,ppo_local_initial_local_crossings,ppo_local_improvement,ppo_local,ppo_local_solved,ppo_local_runtime,ppo_local_steps,ppo_gnn_100,ppo_gnn_100_initial_local_crossings,ppo_gnn_100_improvement,ppo_gnn_100_solved,ppo_gnn_100_runtime,ppo_gnn_100_steps,ppo_gnn_LSTM-PreRshaping,ppo_gnn_LSTM-PreRshaping_initial_local_crossings,ppo_gnn_LSTM-PreRshaping_improvement,ppo_gnn_LSTM-PreRshaping_solved,ppo_gnn_LSTM-PreRshaping_runtime,ppo_gnn_LSTM-PreRshaping_steps
grafo11046.97.gml,6.0,2.0,4.0,False,2.81,599.0,5.0,6.0,1.0,False,2.0,249.0,4.0,6.0,2.0,False,4.49,499.0
grafo8244.72.gml,5.0,2.0,3.0,False,2.28,599.0,5.0,5.0,0.0,False,1.66,249.0,4.0,5.0,1.0,False,3.34,499.0
grafo3993.52.gml,5.0,2.0,3.0,False,1.43,599.0,4.0,5.0,1.0,False,1.58,249.0,5.0,5.0,0.0,False,2.58,499.0
grafo7768.42.gml,2.0,0.0,2.0,False,1.07,599.0,2.0,2.0,0.0,False,1.17,249.0,2.0,2.0,0.0,False,2.09,499.0
grafo8288.82.gml,4.0,2.0,2.0,False,1.43,599.0,4.0,4.0,0.0,False,1.39,249.0,3.0,4.0,1.0,False,2.32,499.0
grafo9750.77.gml,6.0,3.0,3.0,False,1.53,599.0,4.0,6.0,2.0,False,1.53,249.0,4.0,6.0,2.0,False,2.54,499.0
grafo5241.42.gml,2.0,1.0,1.0,True,0.22,121.0,2.0,2.0,0.0,False,1.02,249.0,2.0,2.0,0.0,False,1.95,499.0
grafo3184.91.gml,4.0,1.0,3.0,False,1.72,599.0,4.0,4.0,0.0,False,1.93,249.0,4.0,4.0,0.0,False,2.91,499.0
grafo11588.36.gml,2.0,0.0,2.0,False,0.98,599.0,2.0,2.0,0.0,False,0.97,249.0,2.0,2.0,0.0,False,1.98,499.0
grafo3343.58.gml,2.0,1.0,1.0,True,0.13,66.0,2.0,2.0,0.0,False,1.14,249.0,1.0,2.0,1.0,True,0.03,4.0
grafo5436.42.gml,4.0,2.0,2.0,False,1.14,599.0,3.0,4.0,1.0,False,1.21,249.0,3.0,4.0,1.0,False,2.14,499.0
grafo574.12.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo4243.78.gml,5.0,2.0,3.0,False,1.42,599.0,5.0,5.0,0.0,False,1.61,249.0,3.0,5.0,2.0,False,2.43,499.0
grafo9001.66.gml,7.0,3.0,4.0,False,1.47,599.0,7.0,7.0,0.0,False,1.81,249.0,6.0,7.0,1.0,False,2.59,499.0
grafo8099.75.gml,6.0,3.0,3.0,False,1.41,599.0,5.0,6.0,1.0,False,1.53,249.0,4.0,6.0,2.0,False,2.42,499.0
grafo11198.98.gml,6.0,2.0,4.0,False,1.87,599.0,6.0,6.0,0.0,False,1.88,249.0,6.0,6.0,0.0,False,2.97,499.0
grafo1683.11.gml,2.0,1.0,1.0,True,0.48,305.0,2.0,2.0,0.0,False,0.96,249.0,1.0,2.0,1.0,True,1.02,293.0
grafo1274.57.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0
grafo8528.84.gml,4.0,1.0,3.0,False,1.42,599.0,3.0,4.0,1.0,False,1.77,249.0,3.0,4.0,1.0,False,2.53,499.0
grafo9065.70.gml,6.0,3.0,3.0,False,1.34,599.0,5.0,6.0,1.0,False,1.45,249.0,4.0,6.0,2.0,False,2.42,499.0
grafo3876.94.gml,4.0,1.0,3.0,False,1.62,599.0,4.0,4.0,0.0,False,1.85,249.0,4.0,4.0,0.0,False,2.74,499.0
grafo3566.36.gml,3.0,2.0,1.0,True,0.55,362.0,2.0,3.0,1.0,False,0.9,249.0,2.0,3.0,1.0,False,1.87,499.0
grafo10828.97.gml,6.0,1.0,5.0,False,1.95,599.0,5.0,6.0,1.0,False,2.07,249.0,5.0,6.0,1.0,False,3.05,499.0
grafo11192.92.gml,3.0,1.0,2.0,False,1.26,599.0,3.0,3.0,0.0,False,1.45,249.0,2.0,3.0,1.0,False,2.26,499.0
grafo7634.56.gml,6.0,2.0,4.0,False,1.44,599.0,6.0,6.0,0.0,False,1.6,249.0,4.0,6.0,2.0,False,2.73,499.0
grafo4234.78.gml,4.0,1.0,3.0,False,1.46,599.0,4.0,4.0,0.0,False,1.72,249.0,3.0,4.0,1.0,False,2.69,499.0
grafo6239.56.gml,3.0,0.0,3.0,False,1.24,599.0,3.0,3.0,0.0,False,1.39,249.0,3.0,3.0,0.0,False,2.27,499.0
grafo10317.91.gml,4.0,1.0,3.0,False,1.73,599.0,4.0,4.0,0.0,False,1.85,249.0,3.0,4.0,1.0,False,2.83,499.0
grafo9978.41.gml,2.0,1.0,1.0,True,0.83,511.0,2.0,2.0,0.0,False,1.09,249.0,2.0,2.0,0.0,False,1.98,499.0
grafo8116.60.gml,4.0,2.0,2.0,False,1.27,599.0,3.0,4.0,1.0,False,1.37,249.0,3.0,4.0,1.0,False,2.24,499.0
grafo3704.52.gml,3.0,1.0,2.0,False,1.19,599.0,3.0,3.0,0.0,False,1.32,249.0,3.0,3.0,0.0,False,2.16,499.0
grafo10370.98.gml,6.0,3.0,3.0,False,1.74,599.0,4.0,6.0,2.0,False,1.69,249.0,4.0,6.0,2.0,False,2.94,499.0
grafo6851.49.gml,4.0,1.0,3.0,False,1.16,599.0,3.0,4.0,1.0,False,1.13,249.0,3.0,4.0,1.0,False,2.11,499.0
grafo9821.77.gml,2.0,0.0,2.0,False,1.27,599.0,2.0,2.0,0.0,False,1.18,249.0,2.0,2.0,0.0,False,2.25,499.0
grafo10891.95.gml,3.0,1.0,2.0,False,1.42,599.0,3.0,3.0,0.0,False,1.58,249.0,2.0,3.0,1.0,False,2.44,499.0
grafo6684.56.gml,3.0,1.0,2.0,False,1.19,599.0,3.0,3.0,0.0,False,1.3,249.0,2.0,3.0,1.0,False,2.27,499.0
grafo11248.99.gml,5.0,2.0,3.0,False,1.84,599.0,5.0,5.0,0.0,False,1.89,249.0,5.0,5.0,0.0,False,2.96,499.0
grafo7161.37.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo6970.44.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.01,0.0
grafo7940.83.gml,7.0,2.0,5.0,False,1.78,599.0,7.0,7.0,0.0,False,1.82,249.0,5.0,7.0,2.0,False,2.68,499.0
grafo7529.93.gml,5.0,1.0,4.0,False,1.86,599.0,5.0,5.0,0.0,False,2.07,249.0,5.0,5.0,0.0,False,3.1,499.0
grafo7843.81.gml,4.0,2.0,2.0,False,1.45,599.0,4.0,4.0,0.0,False,1.78,249.0,3.0,4.0,1.0,False,2.54,499.0
grafo7132.87.gml,4.0,1.0,3.0,False,1.36,599.0,4.0,4.0,0.0,False,1.62,249.0,3.0,4.0,1.0,False,2.31,499.0
