instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
ba_02_n121_m3.gml,121,390,0.053719,2,28,6.4463,0.137993,4,2.5918994604193704,3,4,0.4048743376501121,0.0135588119545338,0.1645072833362727,0.3870470264582993,0.5217391304347826,5,-0.116988608844093,0.1379932459665224,0.1068037974683544,10.561784218412264,1.4404475080450685,270,
ba_1009_n130_m3.gml,130,387,0.046154,2,32,5.9538,0.089975,5,2.729349112426036,3,5,0.4296689244236597,0.0136758348240906,0.2149558556869851,0.3679017529720339,0.5375,4,-0.0393744384661666,0.0899750900272433,0.0844939647168059,9.490575580671516,1.2868810211595203,258,
ba_1019_n84_m2.gml,84,170,0.048766,2,21,4.0476,0.175624,5,2.895408163265306,3,5,0.5443744459606512,0.0235401536459426,0.2806425042535345,0.3471680671168909,0.503030303030303,3,-0.1943612226336441,0.1756235027851569,0.0651530108588351,6.562944206033254,0.5436008874482167,87,
ba_1028_n139_m3.gml,139,408,0.04254,2,41,5.8705,0.123928,5,2.739506236737229,3,5,0.3870209397500076,0.0128420272350827,0.2562681275154544,0.3670824107210628,0.5587044534412956,4,-0.0842165337847575,0.1239278678035654,0.0878396201529939,10.16244915562353,1.3124388498239083,270,
ba_1051_n130_m2.gml,130,276,0.032916,2,34,4.2462,0.125335,5,3.038579881656805,3,5,0.5293738625872386,0.0161104278473464,0.3436776475196281,0.3322083290822349,0.5078740157480315,3,-0.1472092209922596,0.1253348649841862,0.066925315227934,8.007587621372618,0.6733624018420491,147,
ba_1066_n140_m2.gml,140,290,0.029805,2,20,4.1429,0.099321,6,3.283469387755102,4,6,0.5407383463225754,0.016718054128126,0.2109100147963194,0.307034576136994,0.4572368421052631,3,-0.1141902679550395,0.0993211446030994,0.0577259475218658,7.033560916723086,0.5756385160426314,151,
ba_1078_n129_m2.gml,128,265,0.032603,2,24,4.1406,0.093638,6,3.1236572265625,3,6,0.5176923517821661,0.0170496266091738,0.2556247679704756,0.3230676794418143,0.4884615384615384,3,-0.1224852564696382,0.0936381609785142,0.0700389105058365,7.740991945722854,0.617263059354048,138,
ba_1095_n68_m2.gml,67,139,0.062867,2,20,4.1493,0.167839,5,2.7378035197148587,3,5,0.4927634035587815,0.0273736214034721,0.2814742062828188,0.3666152605445047,0.5365853658536586,3,-0.1506266001337179,0.1678387685457598,0.1098901098901098,6.751494752098687,0.6954409116332884,73,
ba_1106_n64_m2.gml,64,126,0.0625,2,17,3.9375,0.101743,5,2.79443359375,3,5,0.5055840527301074,0.0296578981054787,0.2573516010242314,0.3575485266943701,0.4960629921259842,3,-0.2434922401533424,0.1017434924144483,0.0555555555555555,5.896789639801618,0.6879696733324577,63,
ba_113_n149_m3.gml,149,447,0.040541,2,30,6.0,0.114597,5,2.7770821134183143,3,5,0.3475706678180953,0.0122166406921919,0.1705466289481797,0.3614381076328555,0.5138888888888888,4,-0.0999333100049396,0.114597481927198,0.0746694322011926,9.5012222607044,1.3217641957796873,299,
ba_1217_n141_m3.gml,141,432,0.043769,2,34,6.1277,0.125812,5,2.680448669584025,3,5,0.367016993842145,0.0122273002266879,0.1739280483047179,0.3745070230382803,0.5363984674329502,4,-0.12592807904836,0.1258116734985309,0.0811006517016654,10.196092187764467,1.180242662024838,292,
ba_1230_n129_m1.gml,35,50,0.084034,2,6,2.8571,0.142857,7,3.3159183673469386,4,7,0.7772268862134539,0.073134708428826,0.2713903743315508,0.3010582981420872,0.4,2,0.0644965013690294,0.1428571428571428,0.1209677419354838,3.764360143442843,0.234721555823368,16,
ba_123_n89_m3.gml,89,279,0.071246,2,22,6.2697,0.135516,4,2.482514833985608,3,4,0.4245942388245211,0.017364657814096,0.130750570952315,0.4030680028458189,0.546583850931677,4,-0.119424593111716,0.1355163668248512,0.1051964512040557,9.315617110099083,1.4445930545304018,191,
ba_125_n128_m3.gml,128,375,0.046137,2,40,5.8594,0.116372,4,2.65576171875,3,4,0.3216435757849828,0.013306930383702,0.2722040891073386,0.3781110348440801,0.5746606334841629,4,-0.1178927129771043,0.116371974715386,0.0780669144981412,9.886472285653772,1.3220759219572864,248,
ba_1265_n105_m1.gml,33,42,0.079545,2,5,2.5455,0.018182,8,3.770431588613407,5,8,0.9828651357713244,0.0931695992179863,0.2838037634408601,0.2629127573892956,0.3368421052631579,2,0.1194409148665793,0.0181818181818181,0.0394736842105263,3.0788965992817934,0.1673550468015602,10,
